,chatbot_answer
0,Ryan Baker
1,Ryan Baker
2,Chris Callison-Burch
3,Scott Weinstein
4,Yasmin Kafai
5,Ryan Baker
6,Justin Gottschlich
7,Vijay Kumar
8,Justin Gottschlich
9,Justin Gottschlich
10,Jacob Gardner
11,Justin Gottschlich
12,Harry Smith
13,Rajiv Gandhi
14,Andre Scedrov
15,Brett Hemenway
16,Zachary Ives
17,Eric Wong
18,Ryan Baker
19,Justin Gottschlich
20,Brett Hemenway
21,Sebastian Angel
22,Pratyush Mishra
23,Ryan Baker
24,Ryan Baker
25,Lyle Ungar
26,Ryan Baker
27,Ryan Baker
28,Chris Callison-Burch
29,Surbi Goel
30,Nikolai Matni
31,Michael Kearns
32,Ryan Baker
33,Ryan Baker
34,Sharath Chandra Guntuku
35,Lyle Ungar
36,Ryan Baker
37,Val B. Tannen
38,Eric Eaton
39,Justin Gottschlich
40,Chris Callison-Burch
41,Jianbo Shi
42,Justin Gottschlich
43,Travis Q. McGaha
44,M. Ani Hsieh
45,Ryan Baker
46,M. Ani Hsieh
47,Ryan Baker
48,Travis Q. McGaha
49,Ryan Baker
50,Swapneel Seth
51,Ryan Baker
52,Charles Yang
53,Eric Weingarten
54,M. Ani Hsieh
55,Ryan Baker
56,Ryan Baker
57,Norman I. Badler
58,Ryan Baker
59,Justin Gottschlich
60,Ryan Baker
61,Stephanie Weirich
62,Tal Rabin
63,Swapneel Seth
64,Ryan Baker
65,Ryan Baker
66,Ryan Baker
67,Ryan Baker
68,Ryan Baker
69,Nikolai Matni
70,Lingjie Liu
